AnonymousID,HotelInncode,HotelBrand,HotelChainScale,Generation,Department,FullTimePartTime,Tenure,ManagementLevel,WorkLifeBalance,LearningDevelopment,Communication,Voice,RewardsBenefits,WorkEnvironment
23430,100081,4,3,1,25,1,4,2,3.5,3,1,2.5,2,3.25
23972,100222,6,3,1,29,1,6,1,5,5,5,5,5,5
12323,100078,11,4,1,6,0,1,2,5,5,3.33,4.5,5,5
12706,100233,6,3,2,25,1,7,4,2.5,3,3.33,3,3.5,4.25
11295,100172,6,3,2,10,1,6,2,3,3.33,3,3.5,3.5,3.75
24943,100222,6,3,1,20,1,3,4,5,5,5,5,5,5
16242,100146,2,3,3,21,1,8,2,4,4.33,5,4.5,4.5,4.75
1867,100091,6,3,1,15,1,8,1,5,5,5,5,5,5
37104,100062,9,2,3,28,1,5,3,4,3.33,1,3,4.5,1.25
36606,100094,5,1,2,25,0,2,4,5,4,5,5,5,5
1224,100185,4,3,1,6,1,6,1,4,4,4,4,4,4
20122,100123,3,2,3,13,1,8,2,4.5,4.67,3.67,4.5,4,4
10989,100110,3,2,1,21,1,3,2,5,4,5,5,5,5
23496,100178,6,3,2,16,0,5,2,5,5,4,5,5,5
24912,100203,3,2,3,21,0,8,2,4.5,4,4,4.5,4,5
32569,100264,6,3,3,21,1,2,3,4,4,5,5,4.5,4.75
20709,100233,6,3,2,13,1,8,2,4,4,4.67,4,4.5,3.75
1806,100148,6,3,3,21,0,7,2,3.5,3,3,3.5,4,3.75
27694,100199,6,3,2,6,1,7,2,4.5,4,4,4,3,3.75
25006,100199,6,3,2,13,1,8,4,1,1,2,1,2.5,2
4173,100219,11,4,1,16,1,7,3,5,5,5,5,5,5
34086,100147,6,3,2,29,1,6,1,5,5,5,5,5,5
7608,100211,6,3,1,16,1,7,2,3.5,1.67,2.33,3.5,3,3.75
12848,100160,1,4,2,12,1,8,2,4,4.67,5,5,5,4.75
39603,100307,11,4,2,39,1,8,2,5,4,4,4,3.5,3.5
18024,100197,6,3,3,1,0,8,2,3,2.33,3,2.5,3,3.5
15087,100223,6,3,2,13,1,6,1,5,5,5,5,5,5
10145,100198,6,3,1,5,1,5,3,5,4,5,4,4.5,4.75
16244,100273,6,3,3,13,1,8,1,3,3,4,4,3.5,3.75
7869,100134,6,3,3,21,1,3,2,3,4.33,5,5,5,5
969,100225,5,1,2,21,0,7,4,5,5,5,5,5,5
31299,100164,11,4,1,19,1,5,2,4.5,4,4,4,3.5,3.5
32552,100143,11,4,2,21,1,5,2,5,4.67,5,4.5,5,5
5726,100222,6,3,3,3,1,8,2,5,5,4.67,4.5,5,4.75
26783,100118,3,2,2,21,1,4,2,5,5,5,5,5,5
14053,100127,6,3,3,23,1,7,2,5,4,4,5,4,4.5
18983,100228,6,3,2,15,1,5,2,5,4.33,5,5,4.5,5
21983,100146,2,3,3,21,1,8,2,5,5,4.67,5,4.5,4.25
20498,100128,3,2,3,21,1,6,2,5,5,5,5,5,5
38908,100220,6,3,3,13,1,8,2,4,4.67,5,4,5,5
14664,100228,6,3,2,25,1,5,3,5,5,5,5,5,5
14501,100164,11,4,2,23,1,8,2,3.5,5,4,5,5,4.25
36831,100171,6,3,1,16,1,5,2,5,5,4,4,4.5,4
35930,100215,6,3,2,21,1,3,2,4.5,2,2.33,2,4,3.25
14466,100275,2,3,1,12,1,5,1,5,5,5,5,4.5,4.5
7467,100231,6,3,1,7,1,8,2,4.5,5,4,5,4,4.75
12849,100209,10,5,2,10,1,8,4,4,2.67,3,3,3.5,4.5
8016,100254,2,3,1,38,1,5,2,4.5,2.67,4.67,1.5,4,3.25
3178,100124,6,3,2,21,1,7,2,4.5,4,5,4,4.5,5
27636,100165,3,2,3,8,0,8,1,4,4,4,4,4,4
28951,100164,11,4,2,20,1,8,4,4,1.67,4,3,3.5,3.25
26248,100175,11,4,2,30,0,5,2,5,5,5,4.5,5,5
18523,100239,4,3,3,16,1,1,2,5,4.67,5,5,5,4.25
9547,100253,4,3,1,21,1,5,2,5,4.67,5,5,5,5
6532,100281,6,3,2,5,0,7,2,5,4,5,5,4.5,5
38609,100155,6,3,1,38,1,6,1,5,5,5,5,5,5
20394,100114,3,2,2,7,0,1,1,4.5,3.67,3,3,4.5,4.5
39350,100136,6,3,1,7,1,3,4,4,3.67,3.67,3,4,4.25
8188,100078,11,4,2,23,1,4,2,5,5,5,5,5,5
17790,100110,3,2,1,7,1,4,1,4,2,4.67,4,3.5,4
18977,100124,6,3,3,21,1,8,2,5,5,5,5,5,5
24718,100145,1,4,2,20,1,5,2,5,2.33,5,5,3.5,4.75
9173,100238,6,3,1,7,1,5,2,5,5,5,5,5,5
29612,100082,3,2,1,16,1,3,2,4,4,4,4,4,4
39845,100217,6,3,3,12,1,7,4,4,4.67,4.33,5,4,4.5
12498,100078,11,4,2,23,1,5,2,5,5,5,5,5,5
16726,100190,3,2,3,21,1,6,2,4.5,4,4,3,3.5,3.75
6152,100285,4,3,2,21,1,5,3,5,5,5,5,5,5
35255,100155,6,3,3,21,1,8,2,3,3.67,4,3,4,3.75
9910,100083,3,2,1,16,1,6,4,4,4.33,5,5,4,5
17335,100078,11,4,2,24,1,6,1,3,5,4.33,5,5,4.75
10551,100211,6,3,3,25,1,8,2,4,4,3.33,3.5,3.5,3.75
1454,100155,6,3,2,21,1,3,4,4.5,4.33,5,5,5,4.75
21894,100232,3,2,3,21,1,6,1,3,1.67,4.67,2.5,3,3
2084,100118,3,2,2,5,1,8,2,4,4,4.33,4,4,4
9661,100149,4,3,2,2,1,8,3,5,5,5,5,5,5
38902,100211,6,3,2,21,1,6,4,5,4.67,3.67,5,5,4.5
9937,100100,11,4,1,12,1,5,2,4,3,4.67,2.5,2.5,3
37453,100208,1,4,2,29,1,7,3,5,5,5,5,5,5
34478,100307,11,4,1,33,1,4,4,5,4.33,4,4.5,4,4.5
14018,100164,11,4,2,10,1,8,2,4,4,4.33,4,4.5,4.25
13941,100078,11,4,2,12,1,7,4,3.5,3.67,3.33,3,4,3.75
34140,100124,6,3,2,21,1,6,4,4.5,5,5,3,5,4.75
15039,100234,11,4,1,15,1,2,2,5,5,5,5,5,5
39137,100157,6,3,2,12,1,8,4,1,2.33,1,1,2,1
3440,100254,2,3,2,10,1,6,2,2.5,3,2.67,2,1,1.25
15394,100242,4,3,2,21,1,7,2,5,5,4.33,5,5,5
31057,100237,6,3,1,14,1,5,2,1,1,1,1,1,1
33247,100252,6,3,2,9,1,4,2,3,4,4,3.5,4,4.5
24558,100114,3,2,2,38,0,5,1,4,3,3,3,3.5,3.25
33388,100146,2,3,1,35,1,5,4,4,3.33,4,4,4,4
27209,100175,11,4,2,21,1,5,4,1,1.67,1,1,1.5,1.25
37542,100281,6,3,2,12,1,8,1,5,5,5,5,5,5
17550,100223,6,3,2,30,1,7,1,4,5,5,5,5,4.75
1,100091,6,3,3,7,1,8,2,5,5,5,5,5,5
